old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
